city,source_id,gsvcities_path
Bangkok,Bangkok_0000001_2017_05_412_13.7154102892804_100.4848697077134_mHq6ocn8sYGs6oodHGRcnw.jpg,Images/Bangkok/Bangkok_0000001_2017_05_412_13.7154102892804_100.4848697077134_mHq6ocn8sYGs6oodHGRcnw.jpg
Bangkok,Bangkok_0000002_2017_05_577_13.7151428547041_100.4858186228873_t77HU9jotBMLbk-m9-u9vA.jpg,Images/Bangkok/Bangkok_0000002_2017_05_577_13.7151428547041_100.4858186228873_t77HU9jotBMLbk-m9-u9vA.jpg
Bangkok,Bangkok_0000002_2020_09_394_13.715147942488_100.4858191718562_DlOrYxZzv3qbPrL2p8tiNw.jpg,Images/Bangkok/Bangkok_0000002_2020_09_394_13.715147942488_100.4858191718562_DlOrYxZzv3qbPrL2p8tiNw.jpg
Bangkok,Bangkok_0000039_2019_06_333_13.71577086836758_100.5224720688569_lC0VGXn05QOIntcEeQSgxA.jpg,Images/Bangkok/Bangkok_0000039_2019_06_333_13.71577086836758_100.5224720688569_lC0VGXn05QOIntcEeQSgxA.jpg
Bangkok,Bangkok_0000047_2018_11_322_13.71541511351457_100.530651248003_BCjGKAQzahQFnTdIHpQzMg.jpg,Images/Bangkok/Bangkok_0000047_2018_11_322_13.71541511351457_100.530651248003_BCjGKAQzahQFnTdIHpQzMg.jpg
Bangkok,Bangkok_0000050_2011_09_054_13.71525087163239_100.5337954781481_jGElJDeFcq2jW9wl3d5DBA.jpg,Images/Bangkok/Bangkok_0000050_2011_09_054_13.71525087163239_100.5337954781481_jGElJDeFcq2jW9wl3d5DBA.jpg
Bangkok,Bangkok_0000051_2018_10_183_13.7152477133382_100.534772441871_hN64OA3j47BhGWH_jBIO0g.jpg,Images/Bangkok/Bangkok_0000051_2018_10_183_13.7152477133382_100.534772441871_hN64OA3j47BhGWH_jBIO0g.jpg
Bangkok,Bangkok_0000065_2018_02_124_13.71539556724578_100.5486921209156_R681utPxRHlMTS8GOcM-DA.jpg,Images/Bangkok/Bangkok_0000065_2018_02_124_13.71539556724578_100.5486921209156_R681utPxRHlMTS8GOcM-DA.jpg
Bangkok,Bangkok_0000270_2018_06_448_13.71816415499171_100.492812253945_i8Pb0_TCJcaBZh5FqHvFHw.jpg,Images/Bangkok/Bangkok_0000270_2018_06_448_13.71816415499171_100.492812253945_i8Pb0_TCJcaBZh5FqHvFHw.jpg
Bangkok,Bangkok_0000290_2017_08_431_13.71899020984629_100.5129637151503_I11GYhb1AwVxt2dQVsy3UQ.jpg,Images/Bangkok/Bangkok_0000290_2017_08_431_13.71899020984629_100.5129637151503_I11GYhb1AwVxt2dQVsy3UQ.jpg
